,linhas,date,mean_geral,mean_25_perc,mean_50_perc,mean_75_perc,median_geral,median_25_perc,median_50_perc,median_75_perc,std_geral,std_25_perc,std_50_perc,std_75_perc,perc95_geral,perc95_25_perc,perc95_50_perc,perc95_75_perc,cv_geral,cv_25_perc,cv_50_perc,cv_75_perc,trips_geral,trips_25_perc,trips_50_perc,trips_75_perc,ltt_mean,rbt_mean,ltt_mean_25_perc,rbt_mean_25_perc,ltt_mean_50_perc,rbt_mean_50_perc,ltt_mean_75_perc,rbt_mean_75_perc,ltt_median,rbt_median,ltt_median_25_perc,rbt_median_25_perc,ltt_median_50_perc,rbt_median_50_perc,ltt_median_75_perc,rbt_median_75_perc,ltt_cv,ltt_cv_25_perc,ltt_cv_50_perc,ltt_cv_75_perc,ltt_std,ltt_std_25_perc,ltt_std_50_perc,ltt_std_75_perc
0,574J-10-0,2017-03-02,7766.000000000001,8201.455,8621.604000000001,9117.494,7766.000000000001,8201.455,8621.604000000001,9117.494,,,,,7766.000000000001,8201.455,8621.604000000001,9117.494,,,,,1,1,1,1,4959.429013647975,0.0,3611.6270476021436,0.0,2428.1612184145865,0.0,963.6864951796842,0.0,4959.429013647975,0.0,3611.6270476021436,0.0,2428.1612184145865,0.0,963.6864951796842,0.0,0.0,0.0,0.0,0.0,,,,
1,574J-10-0,2017-03-03,26768.0,27507.909000000003,28057.008,28746.007,26768.0,27507.909000000003,28057.008,28746.007,,,,,26768.0,27507.909000000003,28057.008,28746.007,,,,,1,1,1,1,5262.843443455804,0.0,3736.1705989828965,0.0,2525.2120697356386,0.0,1181.941986966688,0.0,5262.843443455804,0.0,3736.1705989828965,0.0,2525.2120697356386,0.0,1181.941986966688,0.0,0.0,0.0,0.0,0.0,,,,
2,574J-10-0,2017-03-07,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
3,574J-10-0,2017-03-08,3384.978,5624.921,4064.2195,4261.74,3384.978,5624.921,4064.2195,4261.74,4241.257586255284,,2530.0740250262443,2140.369800244808,6084.0978,5624.921,5674.34875,5623.862999999999,1.2529645942323064,,0.6225239618643246,0.5022290895842563,2,1,2,2,5925.987503789777,345.1729636156206,4096.25526520946,301.02413898272516,2632.2051280215533,246.52863661172614,980.4481984446993,221.8547286825319,5925.987503789777,345.1729636156206,4096.25526520946,301.02413898272516,2632.2051280215533,246.52863661172614,980.4481984446993,221.8547286825319,0.06471925816299727,0.08165293515204285,0.104065106640169,0.2514209873430717,542.3869850108049,473.0137999456161,387.38237934405754,348.61107353271115
4,574J-10-0,2017-03-09,22919.0,23490.0535,23753.790500000003,24295.395500000002,22919.0,23490.0535,23753.790500000003,24295.395500000002,27010.06482776374,26831.38955075962,26422.472527626567,26350.97413255367,40108.1,40565.445250000004,40568.949049999996,41065.05275,1.1785010178351474,1.1422447186320634,1.1123476283764717,1.0846077452229033,2,2,2,2,6404.832404938668,423.2692947667865,4580.7588243961545,225.73181003998616,3233.797826213436,204.49807193696142,1301.0663707001227,21.57058000140114,6404.832404938668,423.2692947667865,4580.7588243961545,225.73181003998616,3233.797826213436,204.49807193696142,1301.0663707001227,21.57058000140114,0.07342880916679402,0.0547536187521756,0.07026415754506733,0.018421282459073113,665.1035302169821,354.70331913063933,321.3377186804441,33.8948964291506
5,574J-10-0,2017-03-10,,,,,,,,,,,,,,,,,,,,,0,0,0,0,4032.9975698597455,0.0,2998.3107255742643,0.0,2243.2383008476254,0.0,937.2413614541592,0.0,4032.9975698597455,0.0,2998.3107255742643,0.0,2243.2383008476254,0.0,937.2413614541592,0.0,0.0,0.0,0.0,0.0,,,,
6,574J-10-0,2017-03-13,14489.6415,14511.569000000001,14519.494,14936.162500000002,14489.6415,14511.569000000001,14519.494,14936.162500000002,17625.850623417995,17501.878541220027,17305.08506716156,17511.696718876803,25706.664149999997,25649.696300000003,25532.382700000002,26080.538050000003,1.216444908137858,1.2060638337053715,1.1918518005628542,1.1724361407340607,2,2,2,2,6487.404679755433,101.86408319886141,4648.6705823887405,33.450365084229816,3628.6457702329344,40.95095599786873,1394.3612968736015,147.8835973990822,6487.404679755433,101.86408319886141,4648.6705823887405,33.450365084229816,3628.6457702329344,40.95095599786873,1394.3612968736015,147.8835973990822,0.017446470546010343,0.007995204576684125,0.012539405910909062,0.11784256246184209,160.06396442059193,52.56217774272196,64.3482192936996,232.37665454922748
7,574J-10-0,2017-03-14,10836.5,10987.362000000001,11175.0005,11453.0355,10836.5,10987.362000000001,11175.0005,11453.0355,4710.038269483593,3691.107297288714,2626.4738925054066,2014.9764334166541,13833.95,13336.368300000002,12846.47825,12735.35865,0.43464571305159344,0.3359411747140682,0.2350312102899151,0.17593383286174694,2,2,2,2,5841.5745205772555,636.6283464835387,4320.062478903949,376.3509136495113,2901.5518125322033,96.8868326691645,1277.4435176844509,58.787817388786834,5841.5745205772555,636.6283464835387,4320.062478903949,376.3509136495113,2901.5518125322033,96.8868326691645,1277.4435176844509,58.787817388786834,0.12109146719509008,0.09679667455617091,0.03710153850574304,0.05113321739426379,1000.364935320199,591.3784069940497,152.24296975122843,92.37614294837253
8,574J-10-0,2017-03-16,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
9,574J-10-0,2017-03-17,22190.896,20654.901,19266.461000000003,17536.801,22190.896,20654.901,19266.461000000003,17536.801,,,,,22190.896,20654.901,19266.461000000003,17536.801,,,,,1,1,1,1,5.4669470015762585,0.0,4.113521803156331,0.0,2.9167381348802053,0.0,1.2734223809353864,0.0,5.4669470015762585,0.0,4.113521803156331,0.0,2.9167381348802053,0.0,1.2734223809353864,0.0,0.0,0.0,0.0,0.0,,,,
10,574J-10-0,2017-03-20,14400.0,14210.997000000001,13986.002,14116.701000000001,14400.0,14210.997000000001,13986.002,14116.701000000001,,,,,14400.0,14210.997000000001,13986.002,14116.701000000001,,,,,1,1,1,1,5362.888566347313,0.0,3928.8196589537465,0.0,2736.294315722986,0.0,1005.3451366707204,0.0,5362.888566347313,0.0,3928.8196589537465,0.0,2736.294315722986,0.0,1005.3451366707204,0.0,0.0,0.0,0.0,0.0,,,,
11,574J-10-0,2017-03-22,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
12,574J-10-0,2017-03-23,11081.0,12115.424,12819.398000000001,13667.966,11081.0,12115.424,12819.398000000001,13667.966,,,,,11081.0,12115.424,12819.398000000001,13667.966,,,,,1,1,1,1,5984.895927318705,0.0,4212.134366358421,0.0,2781.496466227698,0.0,1248.118658052038,0.0,5984.895927318705,0.0,4212.134366358421,0.0,2781.496466227698,0.0,1248.118658052038,0.0,0.0,0.0,0.0,0.0,,,,
13,574J-10-0,2017-03-24,3279.0,3382.165,3455.9800000000005,3639.5115,3279.0,3382.165,3455.9800000000005,3639.5115,393.1513703397204,509.4506368550344,552.5799078667264,586.8484238033702,3529.2,3706.3774000000003,3807.6397,4012.97955,0.11989977747475462,0.1506285579961458,0.15989094493218317,0.16124373389213642,2,2,2,2,7065.830347869391,197.85837685861497,5100.038278579089,117.30923496894775,3622.6274955785375,60.85745645306406,1406.746320121143,17.033696334858405,7065.830347869391,197.85837685861497,5100.038278579089,117.30923496894775,3622.6274955785375,60.85745645306406,1406.746320121143,17.033696334858405,0.031113489870345852,0.025557375707826395,0.01866584299420516,0.013453974600995636,310.9044444250891,184.33367898299784,95.62826698605853,26.76587152677981
14,574J-10-0,2017-03-27,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
15,574J-10-0,2017-03-28,38610.0,39734.384000000005,40141.235,40754.204000000005,38610.0,39734.384000000005,40141.235,40754.204000000005,,,,,38610.0,39734.384000000005,40141.235,40754.204000000005,,,,,1,1,1,1,4957.948921586937,1218.1812777916311,3475.355727339665,700.6173991986047,2490.784005099651,505.43627882986357,1085.3127090468106,249.9986459038969,4957.948921586937,1218.1812777916311,3475.355727339665,700.6173991986047,2490.784005099651,505.43627882986357,1085.3127090468106,249.9986459038969,0.27300296443323857,0.22399542319175522,0.2254695165123507,0.25594123326033136,1914.1872049799015,1100.9140310902574,794.2164893739799,392.8349729024441
16,574J-10-0,2017-03-29,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
