,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,travel_id
0,1767.7779524735765,1648.6936949142955,1474.2159625064453,1290.1771264978108,1105.9154562868457,1027.6532339458454,937.063770420985,853.4937062338737,776.3055219675526,710.9779950471618,644.4036915668646,580.8781664167868,520.0846053475689,467.78068768932667,450.3594112483281,418.01572715805764,375.63373254622684,325.60559910047164,262.3379807934532,166.36479545638235,64.94172481911755,0.0,1
1,1662.11895203034,1542.4414569476173,1328.3832333404234,1186.7810889137932,1075.2699162262238,971.3583235682429,881.1730568027298,794.7005527810991,697.589252338272,631.1211641214888,577.0509015993091,525.0991239452023,471.67376732654316,412.65487815823985,389.234546616271,347.8943587483582,299.7445814199839,248.0094655903531,188.00541954032315,110.51081993413595,43.437029738025785,0.0,2
2,1800.9961586349325,1666.674354817817,1491.7188462843458,1327.5604811083235,1154.2996410551334,1053.2445559527478,935.333571846284,833.744361157999,755.1922866649802,702.0778974462403,654.6762944070119,604.3517967716753,543.8372915134062,479.39226247998977,455.4195503024648,408.7329293567593,345.99195164103025,275.48820554556096,199.4477692500982,109.85714878119097,39.998754220249566,0.0,3
3,1799.954260764545,1673.46362569378,1437.4171300951734,1284.6921735895576,1141.989543556304,1066.0591522244197,962.1322979639754,852.2561610698688,753.5901213667198,692.528877934386,639.4546990254607,578.4853744727677,498.9224658096291,430.6293142237196,410.175742492813,374.8765373875408,333.3393428190809,290.10527636972074,226.01621621752952,118.12723551553336,39.88552763466032,0.0,4
4,1640.6068947615229,1500.3923993987478,1316.8816552152496,1175.1799431960965,1058.8673903321567,966.4451511015251,846.840290886859,772.3288639470555,689.4620239320917,636.2162045520539,575.68851796279,515.3579787036815,460.7518977603477,414.1245084126406,397.56586591473547,362.16832787424255,307.49013553207055,250.66312619909877,191.6549628979344,113.4266621063598,41.62965617469263,0.0,5
5,2092.2584952828256,1932.5064017481095,1744.4177176801504,1533.7835619460286,1386.669888033066,1300.9187448167127,1116.793458228387,1007.336276450972,916.30322839628,844.5630809169995,773.2486364645347,697.5211908461515,614.8911260646089,543.7021242301068,522.5078278568103,483.9606681527159,434.923075312794,384.56805441717734,206.1800233496906,97.6066669992424,32.453176096873904,0.0,6
6,2200.3060382298536,2092.7559073891757,1921.1200644575201,1752.9062309950345,1602.4307809589848,1497.588836357279,1373.9629057367256,1259.9244564939816,1159.1555881189827,1088.9629876465426,1027.7871491103767,967.4535376049446,901.9459236102634,833.1906325834652,804.6432374061801,736.6486704712072,668.710652815096,615.4089495962278,549.6548779215757,435.0200533408838,62.02651706359711,0.0,7
7,1587.008796338062,1478.959842275973,1318.7741286015662,1189.6153750596798,1089.067991996104,1020.8365308271274,913.320749999699,806.7518415658599,718.9641637548127,657.583161489634,601.0113674833965,537.0023442764261,471.3824214897586,424.064556641757,408.39562156752686,376.3048088387063,328.67573277174097,276.55672851370355,214.81033569209376,125.40255411851808,46.12868890732943,0.0,8
8,1540.2122841186174,1444.106877791245,1333.2311115041955,1238.3472355391846,1145.7430472561548,1070.4288661065825,940.9809030503544,824.5917440791164,741.6413696054061,686.2032890235666,630.4831116608372,571.742039506123,508.51895328042224,447.9725019440673,426.3630699807204,384.1150774355899,325.8083693578619,257.81016423372216,182.4511004022345,94.92232778720427,31.88906593582078,0.0,9
9,1935.41891727076,1846.9310620769397,1663.2709834329019,1531.4926677877604,1410.431714271068,1325.2537489202534,1238.3653643357518,1156.3455972042857,1063.4475846230935,1005.6102293749568,945.651041741779,878.8929782299558,812.0276452939866,754.3435796556207,732.700994430659,680.9552216287364,367.06382769430684,302.29292143395605,230.13683357773743,117.99804244937877,40.60316967804465,0.0,10
10,1537.4494791115546,1436.4740232461454,1269.3597631801244,1157.5200991034617,1057.790985959728,964.2794257971141,859.625852777319,780.894751101047,698.6206185938443,643.4778157558824,590.3098373601456,533.2798186173768,478.08247169064316,434.3795424724897,419.35143169996695,386.29351970759467,335.6633026046884,289.9280646026275,226.3818684615385,79.49575354297212,18.895836389697706,0.0,11
11,1433.1510433954913,1353.1200708615609,1228.0333248618065,1096.1349981540138,977.510683695024,905.7637361540494,802.1063159118285,703.8539435252616,623.2637392980185,565.1179407922051,509.002935158505,452.8673229008913,396.2810011925335,346.3288993464116,329.5477391905865,298.27609886108553,257.20541199086983,208.8897343702481,148.9462877723115,67.06693944482231,17.972799052801292,0.0,12
12,1759.152519687248,1672.841812293181,1534.8433890425874,1389.4675978486555,1291.3430146292988,1225.5560434800616,1103.5327891801799,1016.0902877518561,931.0955925780283,865.9628770332454,774.1898444406406,719.5539464067745,658.0129260733954,594.0603312103606,572.5772573062316,526.627704288738,441.6114929083044,385.6855953064196,285.78193558339217,190.37573204242995,30.4311305803667,0.0,18
13,2094.194610540154,1994.6174548925464,1865.4999994954735,1761.8352200138374,1640.6427394777847,1573.4294396923424,1435.419327706067,1361.6882356375925,1271.999410180751,1212.7836326456154,1165.0928963766864,1098.3969432977372,1037.0500695805367,989.0659918956806,971.8491312842727,935.8867675733586,893.7610653058994,844.0380465244657,744.64463299262,515.6457225736701,29.78420398186563,0.0,19
14,1722.3234315265413,1571.1750057317163,1389.9868893247863,1282.4851794020321,1174.002850595882,1097.3229895399534,982.3943341809925,895.160427198578,807.8117713771478,749.9656118642604,697.2028727560119,640.7517131704435,587.5532021100876,541.7097598371129,523.0844639761942,471.57099773511095,406.7406176835202,349.2464931878335,270.2515058571528,163.73000024617318,25.394047825563348,0.0,20
15,1567.0148584109133,1454.8156820955173,1296.7322539237075,1188.3375282926056,1102.1781299965087,1034.1183942404666,909.9608962154065,819.6341305895904,727.4294918163583,670.0790162156101,572.117923022785,513.157984792952,457.15724869854057,396.7709401468717,378.6550596697555,345.1670926661566,297.69434530920785,239.62975909467855,171.74258403096337,102.88848694739795,23.26068666337528,0.0,21
16,1593.2276030863698,1449.8184709733855,1307.233005180217,1163.7639331509854,1081.1018864270657,1020.3803729145787,907.040646754704,808.5155259581394,725.5939131803251,663.7599467553933,612.5306318781192,545.2240480761018,498.76726097825394,448.2346156834228,432.45198863365954,401.5884668479903,355.7842338274845,299.898542319547,188.22872057730137,96.21141259711521,21.28329700986683,0.0,22
17,1605.7568293507684,1509.2528483298322,1364.1068786006801,1253.5629535434075,1167.2709328704836,1106.744761088624,1012.3756083355175,936.7995644654977,837.1641242354294,770.028173945995,695.4121203384578,636.1056783063183,575.9116876489327,530.3069662538226,513.4861929711822,476.5664162871733,432.9305795054254,381.38156158504785,316.030962248931,252.0817939763017,28.763808209954277,0.0,23
18,1569.1755805193156,1473.3388408356698,1313.474397110779,1197.7830787113726,1101.2765000812503,1018.5025496336273,911.3823439416988,795.1428893760439,700.2689730541255,636.7056821882028,575.1073316409471,514.2445359318774,455.70948633632725,404.57683613885933,387.2675375980557,354.91445883297206,312.26540270828286,254.94812784927603,185.48515689701844,113.94169475178455,46.6360715796402,0.0,24
19,1564.0370927861225,1452.6724379055877,1266.3841832445419,1152.0163763726066,1051.5477594749796,982.5042389318872,876.5505812337426,791.349585300972,700.350866117049,634.8983332782389,583.8115927050408,528.1975509843096,465.74581750825337,415.3752244456464,399.3555201463505,368.508522230022,321.05476149920514,268.01819743476835,186.61583890363204,108.68499398505355,19.973873957070055,0.0,25
20,1982.445879840279,1897.7735824178615,1751.6940526587862,1620.5980721913738,1529.489641356364,1460.6368065800928,1244.956486773136,1164.9657307555583,1080.7367162265919,1030.321955308798,985.5802447270705,916.7575998182083,856.7062921553975,805.6904228037033,788.0969200257466,752.5068835791772,639.151132892089,552.1599004670024,453.1961049093577,359.8202614947902,28.070828985948992,0.0,27
21,1840.762148706553,1747.9597861531383,1579.9755134758198,1476.9556773609236,1358.2072206164607,1286.6442819892209,1186.174744053444,1100.2321525063712,1023.5923163510969,951.9211860333297,904.0033869686009,829.1812628616473,754.2163553723119,699.8503580416595,684.8856767009586,655.5319057215431,608.2564796138922,545.1365921549777,457.70719161372017,380.79457683642477,21.078801328897953,0.0,28
22,1539.1293667371156,1434.161172530788,1257.115006773908,1158.677918576009,1093.1171611462994,1049.317574174753,977.1054751416536,896.6622797210554,819.2899216626067,756.4562664432126,694.486597713648,630.5614998541103,561.4879323505859,492.48319276546454,466.2730007413877,409.7144690893035,245.56167324441913,179.65288828137045,142.88869126246914,93.44648594016007,23.53994816495924,0.0,29
23,1720.1074802866297,1603.2430295015822,1438.0781894319362,1324.5932867807028,1231.9533683033492,1159.0909036398966,1063.0833996498372,962.0184550050352,864.7415284419832,772.5221203488103,706.9798574242358,646.6561695835753,584.4274735585998,525.4034554139544,504.3266003978506,463.03821935389874,402.3974551965664,311.2257451729963,219.76958556615705,118.65012606559048,29.471054351014573,0.0,30
24,1760.8673410046924,1666.8171161112732,1433.3579559257967,1319.1432328643173,1220.139680434596,1108.3592143729704,909.7507087234693,819.8694906780371,720.3624278440295,667.4302863969101,619.2384674228108,558.2777603393174,471.2192831937823,419.7972284299906,401.9749553569684,365.4103409924878,321.54935626689326,270.55789135879036,200.50659803691747,96.2601531256023,28.763808209954277,0.0,31
25,1522.3956152330811,1450.8380023531408,1307.2501151281247,1176.387596258483,1109.4720773999798,1047.2156979288777,900.3033780817832,831.7013655797173,738.7898318665023,683.3697689341903,625.1799341602565,564.3853077649145,491.0728271357955,419.6259648546991,404.3695939442839,378.4530953376511,342.76418660248873,279.36058663312133,177.1568916622923,98.92958803640818,23.800342685783562,0.0,32
26,1716.5762888722322,1610.2583871675888,1346.4918211210388,1254.176842947939,1133.4375063078305,1049.314744145558,920.311385552479,847.4642109964753,756.5366187674509,704.4963911480523,657.5732499844635,583.673814241653,531.8184799414728,460.73467105659415,439.738925390996,408.2846759565839,371.109515937085,321.2218656813259,228.10795428984738,113.72927085853917,28.763808209954277,0.0,33
27,1611.5717918115436,1517.5189594863814,1370.9909889672294,1242.312853751944,1149.4672840259034,1063.6222332242523,975.345095274361,880.8024196145952,789.0256187768389,719.8884879789612,641.2056722999373,583.3975615574911,524.078528151658,477.9696169443607,460.51757739060395,415.093930286341,322.7026135668416,256.89950311276516,184.4884133947512,114.46170643037271,22.601306524819165,0.0,34
28,1647.2868803348574,1503.4782349789164,1350.9627845063333,1223.7140005785686,1127.1547023087405,1037.2038782260772,921.752426131668,843.7205817939739,753.687074338847,690.0321608664262,623.0589171216966,530.8424056934157,471.83523439840724,423.94946856746174,406.0494246962237,370.5713918740505,323.4289998680131,254.00275342837085,179.57150200739738,110.07809562708417,30.344567363996248,0.0,36
29,1315.002310772603,1228.3637963023511,1068.5407340871784,916.1847758095164,835.9669801423238,777.0147580130383,638.527326534117,568.2892292536358,486.3573294154262,438.5093492141259,397.1057668812657,343.7284465312455,297.37624695809063,258.369550231273,244.064703180454,212.2589401528669,75.62847374079797,49.59875196130497,31.864420670774507,15.840149650640114,5.223066715161167,0.0,37
30,1672.1611819501254,1550.2134291512589,1383.968273023434,1250.0220697941331,1145.1310412590822,1059.8992363830876,956.3678322064029,875.7250926789,784.7872928604645,728.7698380008674,674.8430604667451,610.2677428688532,553.2382033609874,506.35631940477583,489.51527738791333,455.22420599237284,402.83820566799136,334.50640085901045,260.4214722266622,194.8133121425301,24.818013893029956,0.0,38
31,1591.7551224525553,1492.8208880863053,1314.2576499738684,1174.122933468095,1039.7499868153288,927.3108185140175,819.6755670578427,744.9396895445234,682.3126115519897,607.7945652063081,561.3992550118194,498.15750967846907,431.7819920302961,392.35108046244295,378.8562306156043,350.1541953456858,302.18654970354646,234.30706536834987,162.56295732858348,102.72073489997933,23.775009536873085,0.0,39
32,1626.5566650029534,1517.8101191827288,1355.8743360197295,1137.170662196595,1002.7059820760926,899.2980448196125,805.2026076517981,720.0590573875614,637.0793756034838,581.9131421503603,532.7449602411682,466.0291012221687,390.65985571044416,335.30756697384595,315.5510114358117,279.0208850899037,235.04407025752744,183.69574262136734,104.89964217593888,37.108945357201264,12.402032729756002,0.0,40
33,1717.247636339737,1621.1621021032122,1467.7977050141326,1299.6115203872996,1211.7541871403268,1146.1812720638156,981.706961927518,889.9359544302039,792.1716946537139,717.0451187377265,642.2703606299547,550.4158185973813,497.97952415945133,455.9027281765384,439.638859170185,402.57742164357205,326.6614667314868,238.80932708025102,172.24063732068794,107.77011445786957,38.39006540693208,0.0,42
34,1663.1931680181235,1519.0322186895633,1333.3598102755323,1247.1045360882035,1172.5577908493274,1110.4884166823535,950.0204760084553,857.0142013899258,775.9899588191886,721.2314353002623,671.0224531090539,611.5881383484273,542.8763668603165,472.8903025737243,458.16391363232856,431.3611121486442,379.0231875815764,284.8000057681188,178.28402430661754,113.72927085853917,28.763808209954277,0.0,43
35,1465.6733247322154,1358.8837519603103,1207.7073280012146,1113.4590226880318,1039.9611384983227,948.8781528054461,809.18563330771,695.3492887305674,616.8716765944163,563.9369147472511,515.8519518510997,464.81363029028137,407.9215953091316,367.0017190506876,353.6007931022302,324.42027205562545,277.9048862353061,229.6968889462446,161.61687613480103,88.98095658090392,34.50013273863874,0.0,44
36,1662.6016794461575,1527.5823193431302,1381.2396977928008,1283.9901787471122,1192.34478582018,1099.3756677408448,979.0411557706964,902.4128919622738,814.443283099445,738.0089783669995,670.5184321189462,583.4397608013348,538.632454037448,493.4292657076858,476.2077238662928,441.9554501960613,377.12353266126775,308.1583911934274,202.0906247651069,148.04136079121554,20.58637720995648,0.0,45
37,1674.628419611393,1530.651584207391,1377.2844055258238,1247.4046110845243,1173.1168900680113,1082.5250866797273,959.8787248214371,880.0989098265537,797.7501383437236,735.8896243981433,679.0995122650827,629.8869087423616,571.8493911045391,489.68572815903735,471.06361371592425,435.51176551451,379.6356356163976,295.68679862895374,208.53137102807386,140.42771821059478,99.40979665373538,0.0,46
38,1614.7103476064754,1501.2579462349659,1332.0709006456298,1233.1374145500329,1080.1906579704037,999.0555519091964,899.2934316822694,831.9005466167379,735.8214455714016,682.4499635568092,596.1323848589324,518.7540955143629,462.07109952327687,416.123137553627,400.82902466141286,372.2901522957404,334.2158427389106,283.53582092806846,166.20093098867324,112.13822594706562,24.540660250433575,0.0,47
39,1497.614545357499,1403.545035931826,1269.7834989812843,1161.6138920191602,1075.4599409112016,981.6864879354775,889.3982963200408,796.3344163851451,706.2847279863454,639.4645562257369,577.8877483194524,518.3675192578437,459.64734923011224,416.95697399119695,401.34186381177733,364.00819358134186,300.99648330646596,245.73018306035488,179.0345081084415,113.72927085853917,28.763808209954277,0.0,48
40,1624.3030472698606,1505.0784583229952,1333.6105100811578,1218.3874949430888,1124.7665069657858,1051.1958724084982,928.398721743614,841.011024821732,746.5029394732617,670.6345125492335,602.935294251392,536.2004167601376,473.5078108537425,424.8409288495577,406.5832578538266,361.0065849001535,296.25373761952505,241.98727673192434,171.34831310879395,97.42601146294533,42.679180635853754,0.0,49
41,1736.8828538615585,1650.2813581923012,1443.405472541667,1266.219467084767,1168.0378695469467,1093.3223682319997,985.6137303932584,895.9680015862377,808.7813599277138,691.2357390062357,623.2071068969642,573.4040263410943,505.2448944094317,457.52660471273225,441.69898609438656,408.63149313928375,312.0044618392417,244.25257011631743,169.8604398868772,96.50955045014575,34.01728650081395,0.0,51
42,1725.0460818531897,1608.8028791328156,1413.7708817038392,1241.4183059486968,1149.4750222729124,1073.0053635691347,985.6981357318224,908.7839338350304,811.2414227729191,730.884551248685,630.9082808658063,555.3610109624337,478.99551403616397,424.2880229092975,405.09245278450953,366.71622654443036,315.3851589750757,263.2545343459403,184.60439209208403,74.26831916667106,20.831440201934583,0.0,52
43,1747.6706050844127,1582.0418743224927,1425.8968758527972,1261.2506914533642,1162.9665935529647,1094.5966356613915,952.5113678907849,874.9753038923251,785.8358588505231,734.7520916920399,689.8774326770124,607.887519203168,545.5030025739848,505.7535763671956,491.64227071037817,462.86057838584907,418.71002432225146,351.33528419447657,246.07600516280218,160.2880433976593,24.473315967248936,0.0,53
44,2020.604293669433,1874.0435733006193,1640.720522361631,1493.3583920663382,1387.8051644382977,1258.0376066105543,1130.2299096033885,1051.2930943176418,953.1299453636996,899.5681499892385,836.3272202612359,760.6448738339104,702.2296124794768,652.3434955199998,637.118454366009,606.2728449706799,390.3296663603378,333.9457261415539,236.36177356780672,159.10401397995975,9.134853257204668,0.0,54
45,1746.5749475208095,1627.658730902064,1431.2405818098516,1282.5065718831415,1173.7849194600326,1078.044034175234,991.277696920042,899.6092035572578,810.0262879766653,747.7374599734633,690.3991873031243,632.3413735347194,579.7769237929235,534.2935232590885,516.2839583306711,473.3036611237742,397.1770355855315,325.2263500373858,239.0654740559421,169.93677782902637,29.32439548128491,0.0,55
46,1749.5115209454657,1558.2513325315488,1353.0451715003292,1211.1687264719608,1097.8085155512267,1014.7313086350713,892.4116722314842,813.3353203240503,731.9796654154728,680.2529107843418,623.7104700341231,538.4195288410938,459.08892162768984,411.4378405647042,395.11775397193855,360.40855526524297,307.5269930875286,252.85887686146816,200.36150342560768,143.66069375195002,22.383191746386956,0.0,57
47,1634.6426134591602,1504.4798137174612,1306.716668917983,1170.6267356127848,1064.206766273463,970.0251787940726,847.1597372459539,776.8469224904346,669.0879690260175,611.2474404636387,562.1273949677034,501.89733624888686,430.34737340656466,382.3092894171152,365.8201950300795,334.9693328062633,295.2477080720889,249.11873823363658,192.15168795406612,113.72927085853917,28.763808209954277,0.0,58
48,1773.3645848541435,1673.7826563944843,1525.3370054070533,1376.794591562536,1293.6750462878765,1189.4600200231514,1095.54038893331,1012.8025744731618,925.8402218910097,831.0984774409916,751.342508273483,646.3562131412609,588.0409711986299,542.3588230332675,526.9999085676804,494.8865466137793,401.80294255820036,332.29419704011843,202.53293007332854,113.72927085853917,28.763808209954277,0.0,59
49,1634.1148253024674,1471.3373059623034,1307.6213522141727,1154.8154814254717,1066.9441644578692,986.7138009173374,877.3219412443152,777.511308973061,693.7521093165849,642.4654274320735,594.4029594377462,539.9789742201247,468.9332423116589,402.413360021063,382.7410395560105,350.8108992603868,312.942779793776,261.4245636248718,191.58990170912512,113.72927085853917,28.763808209954277,0.0,60
50,1726.5693323816724,1597.1089631028572,1442.2557583892853,1323.905498750787,1222.40354698373,1131.138399603141,1026.4493250144449,918.6088334791069,823.8460925402711,758.4568579350208,701.5517468550877,636.7928481060903,564.60494846288,520.1592332875664,504.05549026497624,469.1128514260265,412.5495167974334,335.9781615597178,254.9207272879114,176.13345754091188,28.763808209954277,0.0,61
51,1689.9882988863524,1582.66254256791,1398.8973516181813,1184.9934907172346,1090.1136038637183,1018.2521574582863,929.7072543284717,856.6735007801085,770.9442473062418,713.7340868623237,665.8252220964034,576.2701729301473,523.5180500080971,482.24334121494167,465.969131031919,419.72204725941197,346.9521847679009,298.1283645631297,200.725535681476,113.72927085853917,28.763808209954277,0.0,62
52,1670.0394374723016,1587.395655764397,1381.6186427303492,1246.1754255769747,1162.5056295463091,1068.644258718257,952.1222533303469,869.9551774970956,787.0222528475186,727.5926828570513,681.2752832636205,580.9850883376321,521.8168735920387,472.69501290528615,454.28498908399524,415.7327545056298,352.86279740290297,268.1778820891752,185.8915415791539,75.78901377353782,27.081530118778574,0.0,63
53,1466.3048420377324,1382.0030887154549,1195.670788689732,1092.9931178513866,1012.5201371043552,935.6288460753184,833.4940285245369,755.1074499855206,670.3289669300259,614.7972482597474,567.9747132344498,517.2168600188832,458.02834192531486,417.2113494925393,403.5579404398229,374.61524845476583,330.65184367271377,278.9711620207288,188.66353744330763,113.72927085853894,28.763808209954277,0.0,64
54,1500.498787135971,1393.9591587831628,1254.614142693063,1119.9347335207542,991.9773509726997,917.382383343878,831.164615412053,749.7364558096547,667.181842449189,618.2360748179639,572.9317053542192,498.4939422315409,454.36012555108846,403.1670930706164,386.98525344254995,355.6493268873169,279.7220800172795,212.08913578113015,153.84175499570574,86.76887585806503,33.236843836524486,0.0,66
55,1910.1609244211493,1809.5230791959152,1660.2892607130636,1541.242916094128,1454.4921875879395,1361.0087147476884,1208.6143732976598,1129.0008856964105,1037.1818912084714,956.3430410496379,881.583363913237,827.47436947955,745.3653317691505,690.5406033656118,670.9393992041298,619.3074039389357,542.1951499167583,470.3392299161608,336.21093197398886,220.73269630894356,31.304463011068037,0.0,67
56,1868.2899507679572,1734.689268791778,1544.247418983275,1426.0848570723997,1327.699107941156,1215.845349230071,1087.1674347197202,1010.8835450771514,924.0145015577232,849.2333821880461,801.1723559781533,735.349904579366,688.6838011515449,649.181967616363,630.4782685419632,591.6574208801142,503.43932205752276,454.90198638418815,369.0727485873674,261.60959025556986,31.875232097706885,0.0,68
57,1675.8795523279011,1575.9674607278166,1369.2302446101999,1218.9073059420596,1115.5137422419548,1016.5941405017463,900.6981852560231,801.2547551705742,702.4211123927415,640.0493806131706,582.0760373295493,520.6018133876357,455.61320877371736,407.88677230288727,391.68673414262594,359.7685662978638,315.908487605074,263.91978133542716,194.1270555352785,113.56632206589325,41.84355793044233,0.0,69
58,1682.7197777707888,1565.075951656032,1395.038459640092,1271.9930588757463,1112.488030300725,1027.4062269886808,910.7011409864866,823.6875139948039,726.8116102410851,658.5271052432845,602.4937951733796,541.3077989888948,476.293097813666,422.1558644761333,403.30559451572753,365.6899164329607,308.6472692434754,237.98702581212046,163.5772376653979,68.59075009731691,19.94366304318487,0.0,70
59,1683.1794005456863,1477.4064125195837,1310.747842446611,1194.9247301942255,1094.0638285352295,965.489238906092,843.024499356521,734.651051650996,645.3100831095528,583.6023347336516,528.857983879604,409.9455277740501,357.476467920455,315.83865136305144,300.534320401631,269.80948524007204,224.9713874033257,176.53685641875722,112.1750674644727,45.485721258467265,14.779326582712429,0.0,72
